!EXTENDING POWDER DIFFRACTION TO PROTEINS: STRUCTURE; X-RAYS:  => lambda,Ls:  1.5000 1900.0
    0.1000    0.0010   30.0000
      25873.4355      25824.7773      25764.1348      25692.1855      25609.8613      25518.4531      25420.3535      25317.4688
      25212.4316      25107.5840      25005.8770      24909.4648      24820.2773      24740.1152      24670.2188      24611.0371
      24562.2949      24523.3945      24492.7500      24468.1816      24447.0508      24426.0078      24401.4160      24369.2246
      24325.5488      24266.3203      24187.7520      24086.8691      23960.8652      23808.0488      23626.9941      23418.1406
      23182.4512      22920.9277      22637.1074      22333.7070      22013.7441      21682.4707      21343.5234      21001.1055
      20658.6484      20321.3867      19992.2734      19673.8906      19370.3594      19083.4570      18815.2344      18566.8867
      18340.6289      18136.8516      17955.8027      17798.4375      17664.3594      17553.2773      17464.4258      17397.3242
      17350.7090      17323.1641      17313.2520      17319.1270      17338.8750      17370.3535      17411.2930      17459.4414
      17512.3223      17568.0801      17624.5664      17680.0781      17733.3086      17783.1035      17829.1035      17871.4141
      17910.3516      17947.0879      17982.9570      18019.8828      18059.7344      18104.7617      18157.3320      18219.4668
      18293.3887      18380.8477      18483.6699      18602.6797      18738.7949      18892.7266      19063.6777      19251.2363
      19454.1309      19670.9355      19898.3613      20133.7793      20374.1191      20614.2012      20849.9316      21076.7676
      21288.8047      21481.1836      21648.8203      21787.0957      21891.2402      21957.9434      21984.4492      21968.9355
      21910.6719      21809.9375      21667.6367      21486.3555      21268.5957      21017.0547      20736.2891      20429.4844
      20100.3281      19751.6660      19388.0801      19011.9238      18625.0977      18231.4727      17832.3613      17429.6250
      17024.1523      16618.9199      16214.5752      15811.6973      15413.0010      15018.9707      14630.7295      14248.6982
      13875.3555      13510.9434      13155.6738      12811.6699      12478.8945      12157.9004      11848.5010      11552.2119
      11268.5977      10997.2422      10739.1963      10493.7510      10260.9053      10039.9688       9831.5088       9634.9150
       9449.3184       9275.1719       9111.7832       8958.7607       8815.4590       8682.0869       8557.9717       8442.5469
       8335.8750       8237.3906       8146.5776       8063.4351       7987.4595       7918.3281       7855.6284       7799.2451
       7748.9053       7704.2129       7665.1191       7631.3374       7602.7041       7579.0581       7560.3970       7546.6270
       7537.7222       7533.7417       7534.7231       7540.7710       7552.0288       7568.6064       7590.6870       7618.5107
       7652.1885       7691.9727       7738.0889       7790.8838       7850.4102       7916.9878       7991.0645       8072.6240
       8162.0591       8259.6855       8366.0205       8480.9844       8605.0820       8738.9199       8882.3633       9035.9873
       9200.1787       9375.6201       9562.0020       9759.9824       9970.3281      10192.5029      10427.1602      10674.4912
      10935.1445      11208.1729      11494.0176      11793.0791      12103.9014      12426.5898      12760.5137      13105.5127
      13459.2910      13821.2998      14190.8955      14565.1631      14943.1465      15323.1348      15704.0918      16082.8037
      16458.2891      16829.7383      17194.2305      17551.2246      17900.1914      18238.8770      18567.0586      18883.8438
      19188.9707      19480.3613      19757.5801      20019.9512      20265.1738      20492.3242      20699.9102      20886.7793
      21050.8047      21191.1328      21306.9648      21397.3281      21462.2363      21502.0195      21517.4668      21509.8633
      21480.9512      21432.6992      21367.7695      21288.6406      21197.9512      21098.2637      20992.4004      20882.4199
      20770.0117      20657.1660      20544.8281      20433.7734      20323.8828      20216.1914      20110.1328      20005.1211
      19901.2266      19797.8574      19694.7715      19591.6348      19488.9023      19386.6562      19285.0527      19185.0098
      19086.8574      18991.1348      18898.0996      18808.3770      18721.8125      18637.9141      18556.7266      18477.1895
      18398.2480      18318.5469      18237.0059      18152.1250      18062.3984      17967.0195      17864.8848      17755.2480
      17638.3066      17514.1230      17383.3203      17246.7266      17106.3730      16963.6758      16820.3789      16679.1387
      16541.8828      16410.7461      16287.5732      16174.7275      16073.6445      15985.5869      15912.0078      15853.5674
      15810.7256      15783.5947      15772.0742      15775.5391      15792.9307      15823.2461      15864.7334      15915.4688
      15973.3174      16035.5850      16099.6973      16162.9414      16222.2012      16274.7793      16317.9961      16349.4678
      16367.0010      16369.0195      16354.3291      16322.4297      16273.3027      16207.4990      16125.9512      16030.5029
      15922.9473      15805.2998      15680.3994      15550.5381      15418.1934      15285.5146      15155.2354      15029.1074
      14908.6289      14795.6719      14691.1221      14595.7178      14509.7832      14433.7686      14367.3330      14310.0938
      14261.3779      14220.3662      14186.1328      14157.6963      14134.0088      14114.1240      14097.2158      14082.6797
      14070.0361      14059.1152      14050.0469      14043.1797      14039.1543      14038.8281      14043.2803      14053.7061
      14071.4639      14097.8857      14134.2783      14182.0283      14242.5283      14316.6543      14405.5469      14510.3096
      14631.2686      14769.1660      14924.3838      15097.4170      15287.6113      15495.0029      15719.5977      15959.8066
      16215.1006      16484.2559      16766.3750      17058.6738      17359.6836      17667.8652      17979.6484      18293.1270
      18605.6914      18915.2891      19218.0918      19512.1543      19795.4863      20064.8066      20318.6992      20555.2812
      20773.6211      20971.8398      21149.7500      21307.5117      21444.8574      21563.0020      21663.3906      21748.0723
      21819.2266      21879.9395      21933.6035      21983.5801      22033.7598      22087.9883      22150.2188      22223.8691
      22312.5332      22419.5762      22547.3848      22698.5566      22875.3027      23078.3984      23309.0098      23567.4707
      23854.0977      24166.8828      24504.8848      24866.4785      25247.4668      25644.9297      26054.5176      26472.2754
      26891.0078      27305.5117      27710.1699      28096.8965      28459.9102      28792.8887      29090.5469      29346.5605
      29557.3711      29720.0781      29832.1328      29893.2363      29903.8887      29865.7598      29781.6797      29655.2246
      29490.2500      29292.1055      29065.4180      28815.4258      28546.7051      28265.3203      27975.7148      27682.0703
      27390.0273      27103.4062      26826.2617      26561.9766      26315.2188      26088.8301      25885.5879      25709.1094
      25561.5879      25445.2637      25361.9902      25313.8086      25301.8789      25327.3887      25391.0215      25493.3047
      25634.4961      25814.9473      26033.6895      26290.5137      26585.2461      26915.8438      27281.6367      27682.0449
      28113.9668      28576.3633      29067.1367      29584.9531      30125.1719      30685.6133      31263.7461      31853.1484
      32449.9004      33048.2891      33643.0117      34224.3203      34785.2227      35317.8945      35810.9375      36255.7617
      36642.7461      36963.1758      37207.3984      37368.4219      37440.5391      37419.2266      37302.6562      37090.8359
      36785.1914      36391.1172      35914.2930      35361.2031      34742.9102      34068.2461      33347.3633      32589.1660
      31806.5371      31007.6895      30199.8711      29394.1172      28595.8965      27811.1543      27043.3398      26299.3828
      25580.8086      24888.5039      24226.4668      23594.0391      22991.2793      22416.6543      21871.5586      21353.4609
      20859.9785      20391.2539      19944.4805      19517.6719      19108.2246      18715.7637      18337.8125      17972.0859
